Year,Make,Model,Vehicle Class,Engine Size (L),Cylinders,Transmission,Fuel Type,Fuel Consumption [City (L/100 km)],Fuel Consumption [Hwy (L/100 km)],Fuel Consumption [Comb (L/100 km)],Fuel Consumption [Comb (mpg)],Motor (kW),Fuel Type 1,Fuel Consumption Combined Le/100 km,Range 1 (km),Recharge Time (h),Fuel Type 2,Range 2 (km),Fuel Consumption [City (kWh/100 km)],Fuel Consumption [Comb (kWh/100 km)],Consumption [City (Le/100 km)],Consumption [Hwy (Le/100 km)],Consumption [Comb (Le/100 km)],Range (km)
2023.0,Kia,Soul EV (120 Ah),Station wagon: Small,,,A1,B,,20.4,,,150.0,,,,6.0,,,15.6,17.8,1.8,2.3,2.0,248.0
2023.0,Kia,Soul EV (180 Ah),Station wagon: Small,,,A1,B,,21.0,,,150.0,,,,9.5,,,16.9,18.7,1.9,2.4,2.1,383.0
2023.0,Lexus,"RZ 450e AWD (18"" Wheels)",SUV: Small,,,A1,B,,21.4,,,230.0,,,,10.0,,,18.1,19.6,2.0,2.4,2.2,354.0
2023.0,Lexus,"RZ 450e AWD (20"" Wheels)",SUV: Small,,,A1,B,,24.1,,,230.0,,,,10.0,,,20.3,22.4,2.3,2.7,2.5,315.0
2023.0,Lucid,"Air Grand Touring XR (19"" Wheels)",Full-size,,,A1,B,,15.8,,,611.0,,,,13.0,,,16.1,16.0,1.8,1.8,1.8,830.0
2023.0,Lucid,"Air Grand Touring XR (20"" Wheels)",Full-size,,,A1,B,,17.1,,,611.0,,,,13.0,,,17.4,17.3,2.0,1.9,1.9,755.0
2023.0,Lucid,"Air Grand Touring XR (21"" Wheels)",Full-size,,,A1,B,,17.1,,,611.0,,,,13.0,,,17.4,17.3,2.0,1.9,1.9,755.0
2023.0,Lucid,"Air Grand Touring Performance (21"" Wheels)",Full-size,,,A1,B,,18.8,,,783.0,,,,13.0,,,19.0,18.9,2.1,2.1,2.1,718.0
2023.0,Lucid,"Air Pure (19"" Wheels)",Full-siez,,,A1,B,,14.9,,,358.0,,,,10.0,,,14.9,14.9,1.7,1.7,1.7,660.0
2023.0,Luci<d,"Air Pure (20"" Wheels)",Full-size,,,A1,B,,17.4,,,358.0,,,,10.0,,,17.2,17.3,1.9,2.0,1.9,618.0
2023.0,Lucid,"Air Touring (19"" Wheels)",Full-size,,,A1,B,,14.9,,,462.0,,,,10.0,,,14.9,14.9,1.7,1.7,1.7,684.0
2023.0,Lucid,"Air Touring (20"" Wheels)",Full-size,,,A1,B,,17.4,,,462.0,,,,10.0,,,17.2,17.3,1.9,2.0,1.9,618.0
2023.0,Lucid,"Air Touring (21"" Wheels)",Full-siez,,,A1,B,,17.4,,,462.0,,,,10.0,,,17.2,17.3,1.9,2.0,1.9,618.0
2023.0,Mazda,MX-30,Mid-size,,,A1,B,,24.6,,,107.0,,,,5.3,,,21.4,22.8,2.4,2.8,2.6,161.0
2023.0,Mercedes-Benz,AMG EQE 4MATIC+ Sedan,Mid-size,,,A1,B,,28.5,,,460.0,,,,9.5,,,28.1,28.3,3.2,3.2,3.2,362.0
2023.0,Mercedes-Benz,AMG EQS 4MATIC+ Sedan,Full-size,,,A1,B,,27.4,,,484.0,,,,11.25,,,28.4,27.9,3.2,3.1,3.1,446.0
2023.0,Merc>edes-B>enz,EQB 350 4MATIC SUV,SUV: Small,,,A1,B,,22.0,,,215.0,,,,6.25,,,21.4,21.7,2.4,2.5,2.4,356.0
2023.0,Mercedes-Benz,EQE 350 4MATIC Sedan,Mid-size,,,A1,B,,24.2,,,215.0,,,,8.25,,,24.2,24.2,2.7,2.7,2.7,418.0
2023.0,Mercedes-Benz,EQE 350 4MATIC SUV,SUV: Standard,,,A1,B,,26.4,,,215.0,,,,9.5,,,25.4,25.9,2.9,3.0,2.9,407.0
2023.0,Mercedes-Benz,EQE 500 4MATIC Sedan,Mid-size,,,A1,B,,25.5,,,300.0,,,,9.5,,,25.0,25.2,2.8,2.9,2.8,418.0
2023.0,Mercedes-Benz,EQE 500 4MATIC SUV,SUV%: Stan<dard,,,A1,B,,24.5,,,300.0,,,,9.5,,,23.0,23.7,2.6,2.7,2.7,433.0
2023.0,Mercedes-Benz,EQS 450 4MATIC Sedan,Full-size,,,A1,B,,19.9,,,265.0,,,,11.5,,,20.7,20.3,2.3,2.2,2.3,547.0
2023.0,Mercedes-Benz,EQS 450 4MATIC SUV,SUV: Standard,,,A1,B,,27.3,,,265.0,,,,11.5,,,26.7,26.7,3.0,3.1,3.0,459.0
2023.0,Mercedes-Benz,EQS 580 4MATIC Sedan,Full-size,,,A1,B,,22.7,,,385.0,,,,11.25,,,23.3,23.0,2.6,2.5,2.6,547.0
2023.0,Mercedes-Benz,EQS 580 4MATIC SUV,SUV: Standard,,,A1,B,,28.0,,,400.0,,,,11.5,,,26.1,27.3,3.0,3.2,3.1,459.0
2023.0,MINI,Cooper SE 3 Door,Subcompact,,,A1,B,,20.9,,,135.0,,,,4.0,,,17.6,19.1,2.0,2.3,2.1,183.0
2023.0,Polestar,2 Single Motor,Mid-size,,,A1,B,,20.9,,,170.0,,,,8.0,,,18.5,19.6,2.1,2.3,2.2,435.0
2023.0,Polestar,2 Dual Motor,Mid-size,,,A1,B,,21.9,,,300.0,,,,8.0,,,20.0,20.9,2.3,2.5,2.3,418.0
2023.0,Polestar,2 Dual Motor Performance Pack,Mid-size,,,A1,B,,21.9,,,350.0,,,,8.0,,,20.0,20.9,2.3,2.5,2.3,418.0
2023.0,Polestar,2 BST Edition,Mid-size,,,A1,B,,23.1,,,350.0,,,,8.0,,,21.3,22.1,2.4,2.6,2.5,397.0
2023.0,Porsche,Taycan 4S (Performance Battery),Compact,,,A2,B,,25.5,,,320.0,,,,9.5,,,25.5,25.5,2.9,2.9,2.9,332.0
2023.0,Porsche,Taycan 4S (Performance Battery Plus),Compact,,,A2,B,,26.0,,,360.0,,,,10.5,,,26.5,26.3,3.0,2.9,3.0,378.0
2023.0,Porsche,Taycan 4S Cross Turismo,Mid-size,,,A2,B,,26.7,,,360.0,,,,10.5,,,26.7,26.7,3.0,3.0,3.0,370.0
2023.0,Porsche,Taycan GTS,Compact,,,A2,B,,25.5,,,380.0,,,,10.5,,,25.1,25.3,2.8,2.9,2.8,396.0
2023.0,Porsche,Taycan GTS Sport Turismo,Compact,,,A2,B,,26.2,,,380.0,,,,10.5,,,26.1,26.2,2.9,2.9,2.9,322.0
2023.0,Porsche,Taycan Turbo,Compact,,,A2,B,,26.3,,,460.0,,,,10.5,,,25.7,26.0,2.9,3.0,2.9,383.0
2023.0,Porsche,Taycan Turbo Cross Turismo,Mid-size,,,A2,B,,27.0,,,460.0,,,,10.5,,,26.1,26.5,2.9,3.0,3.0,375.0
2023.0,Porsche,Taycan Turbo S,Compact,,,A2,B,,28.6,,,460.0,,,,10.5,,,27.3,28.0,3.1,3.2,3.1,357.0
2023.0,Porsche,Taycan Turbo S Cross Turismo,Mid-size,,,A2,B,,28.6,,,460.0,,,,10.5,,,27.3,28.0,3.1,3.2,3.1,357.0
2023.0,Rivian,"R1S (20"" Wheels)",SUV: Standard,,,A1,B,,35.1,,,650.0,,,,13.0,,,30.5,32.5,3.4,3.9,3.7,465.0
2023.0,Ri<vian!,"R1S (20"" Wheels) All-Terrain",SUV: Standard,,,A1,B,,35.0,,,650.0,,,,13.0,,,32.0,33.4,3.6,3.9,3.7,441.0
2023.0,Rivian,"R1S (20"" Wheels) AT Dual Large",SUV: Standard,,,A1,B,,32.5,,,418.0,,,,13.0,,,29.0,30.6,3.3,3.6,3.4,494.0
2023.0,Rivian,"R1S (20"" Wheels) AT Performance Dual Large",SUV: Standard,,,A1,B,,32.5,,,496.0,,,,13.0,,,29.0,30.6,3.3,3.6,3.4,494.0
2023.0,Rivian,"R1S (21"" Wheels)",SUV: Standard,,,A1,B,,31.5,,,650.0,,,,13.0,,,27.8,29.5,3.1,3.5,3.3,517.0
2023.0,Rivian,"R1S (21"" Wheels) Dual Large",SUV: Standard,,,A1,B,,28.4,,,418.0,,,,13.0,,,25.6,26.9,2.9,3.2,3.0,566.0
2023.0,Rivian,"R1S (21"" Wheels) Performance Dual Large",SUV: Standard,,,A1,B,,28.4,,,496.0,,,,13.0,,,25.6,26.9,2.9,3.2,3.0,566.0
2023.0,Rivian,"R1S (22"" Wheels)",SUV: Standard,,,A1,B,,33.1,,,650.0,,,,13.0,,,28.7,30.7,3.2,3.7,3.4,488.0
2023.0,Riv%ian,"R1S (22"" Wheels) Dual Large",SUV: Standard,,,A1,B,,29.6,,,418.0,,,,13.0,,,26.3,27.8,3.0,3.3,3.1,549.0
2023.0,Rivian,"R1S (22!"" Wheels) <Performance Dual La>rge",SUV: Standard,,,A1,B,,29.6,,,496.0,,,,13.0,,,26.3,27.8,3.0,3.3,3.1,549.0
2023.0,Rivian,"R1T (20"" Wheels)",Pickup truck: Standard,,,A1,B,,35.1,,,650.0,,,,13.0,,,30.5,32.5,3.4,3.9,3.7,465.0
2023.0,Rivian,"R1T (20"" Wheels) All-Terrain",Pickup truck: Standard,,,A1,B,,35.0,,,650.0,,,,13.0,,,32.0,33.4,3.6,3.9,3.7,441.0
2023.0,Rivian,"R1T (20"" Wheels) AT Dual Large",Pickup truck: Standard,,,A1,B,,32.5,,,418.0,,,,13.0,,,29.0,30.6,3.3,3.6,3.4,494.0
2023.0,Rivian,"R1T (20"" Wheels) AT Performance Dual Large",Pickup truck: Standard,,,A1,B,,32.5,,,496.0,,,,13.0,,,29.0,30.6,3.3,3.6,3.4,494.0
2023.0,Rivian,"R1T (21"" Wheels)",Pickup truck: Standard,,,A1,B,,30.2,,,650.0,,,,13.0,,,27.4,28.7,3.1,3.4,3.2,528.0
2023.0,Rivian,"R1T (21"" Wheels) Dual Large",Pickup truck: Standard,,,A1,B,,28.4,,,418.0,,,,13.0,,,25.6,26.9,2.9,3.2,3.0,566.0
2023.0,Rivian,"R1T (21"" Wheels) Performance Dual Large",Pickup truck: Standard,,,A1,B,,28.4,,,496.0,,,,13.0,,,25.6,26.9,2.9,3.2,3.0,566.0
2023.0,Rivian,"R1T (22"" Wheels)",Pickup truck: Standard,,,A1,B,,33.1,,,650.0,,,,13.0,,,28.7,30.7,3.2,3.7,3.4,488.0
2023.0,Rivian,"R1T (22"" Wheels) Dual Large",Pickup truck: Standard,,,A1,B,,29.5,,,418.0,,,,13.0,,,26.1,27.6,2.9,3.3,3.1,549.0
2023.0,Rivian,"R1T (22"" Wheels) Performance Dual Large",Pickup truck: Standard,,,A1,B,,29.5,,,496.0,,,,13.0,,,26.1,27.6,2.9,3.3,3.1,549.0
2023.0,Subaru,Solterra AWD,SUV: Small,,,A1,B,,22.4,,,160.0,,,,11.0,,,18.6,20.3,2.1,2.5,2.3,360.0
2023.0,Tesla,Model 3 RWD,Mid-size,,,A1,B,,16.6,,,191.0,,,,8.5,,,15.2,15.8,1.7,1.9,1.8,438.0
2023.0,Tesla,Model 3 Long Range AWD,Mid-size,,,A1,B,,16.6,,,293.0,,,,10.0,,,15.6,16.0,1.8,1.9,1.8,576.0
2023.0,Tesla,Model 3 Long Range AWD (Import),Mid-size,,,A1,B,,17.3,,,276.0,,,,10.0,,,16.0,16.6,1.8,1.9,1.9,534.0
2023.0,Tesla,Model 3 Performance,Mid-size,,,A1,B,,19.6,,,321.0,,,,10.0,,,17.8,18.6,2.0,2.2,2.1,507.0
2023.0,Tesla,Model S,Full-size,,,A1,B,,18.3,,,494.0,,,,15.0,,,16.9,17.5,1.9,2.1,2.0,652.0
2023.0,Tesla,"Model S Plaid (19"" Wheels)",Full-size,,,A1,B,,18.7,,,750.0,,,,15.0,,,17.6,18.1,2.0,2.1,2.0,637.0
2023.0,Tesla,"Model S Plaid (21"" Wheels)",Full-size,,,A1,B,,21.2,,,750.0,,,,15.0,,,20.4,20.8,2.3,2.4,2.3,560.0
2023.0,Tesla,Model X,SUV: Standard,,,A1,B,,21.7,,,494.0,,,,14.0,,,19.7,20.6,2.2,2.4,2.3,560.0
2023.0,Tesla,"Model X Plaid (20"" Wheels)",SUV: Standard,,,A1,B,,22.5,,,750.0,,,,14.0,,,20.4,21.4,2.3,2.5,2.4,536.0
2023.0,Tesal,"Model X Plaid (22"" Wheels)",SUV: Standard,,,A1,B,,23.8,,,750.0,,,,14.0,,,22.3,22.9,2.5,2.7,2.6,500.0
2023.0,Tesal,Model Y RWD,SUV: Small,,,A1,B,,18.1,,,211.0,,,,8.0,,,16.6,17.3,1.9,2.0,1.9,394.0
2023.0,Tesla,Model Y AWD,SUV: Small,,,A1,B,,18.1,,,291.0,,,,9.0,,,16.3,17.1,1.8,2.0,1.9,449.0
2023.0,Tesla,Model Y Long Range AWD,SUV: Small,,,A1,B,,17.9,,,291.0,,,,10.0,,,16.5,17.2,1.9,2.0,1.9,531.0
2023.0,Tesla,Model Y Long Range AWD (Import),SUV: Small,,,A1,B,,18.2,,,291.0,,,,10.0,,,17.4,17.8,2.0,2.0,2.0,497.0
2023.0,Tesla,Model Y Performance,SUV: Small,,,A1,B,,19.8,,,312.0,,,,10.0,,,18.2,18.9,2.0,2.2,2.1,488.0
2023.0,Tesla,Model Y Performance (Import),SUV: Small,,,A1,B,,20.4,,,314.0,,,,10.0,,,18.3,19.2,2.1,2.3,2.2,459.0
2023.0,Toyota,bZ4X,SUV: Small,,,A1,B,,19.5,,,150.0,,,,11.0,,,16.0,17.6,1.8,2.2,2.0,406.0
2023.0,Toyota,bZ4X AWD,SUV: Small,,,A1,B,,22.3,,,160.0,,,,11.0,,,18.4,20.1,2.1,2.5,2.3,367.0
2023.0,VinFast,VF8 ECO,SUV: Small,,,A1,B,,29.5,,,260.0,,,,12.0,,,26.4,27.8,3.0,3.3,3.1,425.0
2023.0,VinFast,VF8 PLUS,SUV: Small,,,A1,B,,34.3,,,260.0,,,,12.0,,,32.3,33.2,3.6,3.8,3.7,354.0
2023.0,VinFast,VF8 PLUS,SUV: Small,,,A1,B,,48.4,,,300.0,,,,12.0,,,43.8,45.9,4.9,5.4,5.2,391.0
2023.0,Volkswagen,ID.4,SUV: Small,,,A1,B,,21.2,,,150.0,,,,6.0,,,18.2,19.6,2.0,2.4,2.2,336.0
2023.0,Volkswagen,ID.4 Pro,SUV: Small,,,A1,B,,21.3,,,150.0,,,,7.5,,,18.2,19.6,2.0,2.4,2.2,443.0
2023.0,Volkswagen,ID.4 AWD Pro,SUV: Small,,,A1,B,,22.6,,,220.0,,,,7.5,,,20.1,21.2,2.3,2.5,2.4,410.0
2023.0,Volvo,C40 Recharge Twin,SUV: Small,,,A1,B,,26.1,,,300.0,,,,8.0,,,22.2,23.9,2.5,2.9,2.7,364.0
2023.0,Volvo,XC40 Recharge Twin,SUV: Small,,,A1,B,,26.6,,,300.0,,,,8.0,,,22.8,24.5,2.6,3.0,2.8,359.0
2023.0,Volvo,XC60 T8 AWD Recharge,SUV: Small,2.0,4.0,AS8,,8.5,8.5,8.5,,107.0,B/Z*,3.5 ([31.2 kWh + 0.0 L]/100 km),58.0,5.0,Z,838.0,,,,,,
2023.0,Toyota,RAV4 Prime,SUV: Small,2.5,4.0,AV,,5.7,6.4,6.0,,134.0,B/X*,2.5 ([22.3 kWh + 0.0 L]/100 km),68.0,4.5,X,911.0,,,,,,
2023.0,Dodge,Durango AWD,SUV: Standard,5.7,8.0,A8,X,16.7,10.9,14.1,20.0,,,,,,,,,,,,,
2023.0,Fodr,Mustang Convertible,Subcompact,2.3,4.0,A10,X,11.8,8.3,10.2,28.0,,,,,,,,,,,,,
2023.0,Ri<vian!,"R1S (20"" Wheels) All-Terrain",SUV: Standard,,,A1,B,,35.0,,,650.0,,,,13.0,,,32.0,33.4,3.6,3.9,3.7,441.0
2023.0,Audi,R8 GT Coup̩,Two-seater,5.2,10.0,AM7,Z,16.2,11.2,14.0,20.0,,,,,,,,,,,,,
2023.0,Maserati,Quattroporte Modena,Full-size,3.0,6.0,A8,Z,14.4,9.3,12.1,23.0,,,,,,,,,,,,,
2023.0,Chevrolet,Silverado 4WD Mud Terrain Tire FFV,Pickup truck: Standard,5.3,8.0,A10,X,15.2,12.2,13.9,20.0,,,,,,,,,,,,,
2023.0,MINI,John Cooper Works Convertible,Minicompact,2.0,4.0,AS8,Z,9.7,7.2,8.6,33.0,,,,,,,,,,,,,
2023.0,Mercedes-Benz,EQS 450 4MATIC Sedan,Full-size,,,A1,B,,19.9,,,265.0,,,,11.5,,,20.7,20.3,2.3,2.2,2.3,547.0
2023.0,Lincoln,Navigator 4X4 (Without Stop-Start),SUV: Standard,3.5,6.0,AS10,X,15.7,11.1,13.6,21.0,,,,,,,,,,,,,
2023.0,Honda,Pil%ot! AWD TrailSport%,SUV: Standard,3.5,6.0,AS10,X,13.0,10.3,11.8,24.0,,,,,,,,,,,,,
2023.0,Buick,Encore GX,SUV: Small,1.3,3.0,AV,X,8.2,7.4,7.9,36.0,,,,,,,,,,,,,
2023.0,BMW,530i xDrive Sedan,Mid-size,2.0,4.0,AS8,Z,10.1,7.5,8.9,32.0,,,,,,,,,,,,,
2023.0,Lincoln,Aviator AWD,SUV: Standard,3.0,6.0,AS10,X,13.7,9.7,11.9,24.0,,,,,,,,,,,,,
2023.0,BMW,X3 M40i,SUV: Small,3.0,6.0,AS8,Z,10.9,9.0,10.1,28.0,,,,,,,,,,,,,
2023.0,Hon!da,Civic Hatchback,Full-size,1.5,4.0,M6,X,8.5,6.3,7.5,38.0,,,,,,,,,,,,,
2023.0,Land Rover,Discovery Sport P250,SUV: Small,2.0,4.0,AS9,Z,12.7,10.0,11.5,25.0,,,,,,,,,,,,,
2023.0,Chevrolet,Silverado FFV,Pickup truck: Standard,5.3,8.0,A10,X,14.3,11.7,13.1,22.0,,,,,,,,,,,,,
2023.0,Chevrolet,Corvette,Two-seater,6.2,8.0,AS8,Z,15.0,9.8,12.7,22.0,,,,,,,,,,,,,
2023.0,Audi,SQ8 quattro,SUV: S%tan<dard,4.0,8.0,AS8,Z,16.1,11.3,13.9,20.0,,,,,,,,,,,,,
2023.0,Audi,A6 allroad 55 TFSI quattro,Station wagon: Mid-size,3.0,6.0,AM7,Z,11.1,7.8,9.6,29.0,,,,,,,,,,,,,
2023.0,Toyota,Corolla (1-mode),Compact,2.0,4.0,AV10,X,7.4,5.7,6.7,42.0,,,,,,,,,,,,,
2023.0,Volkswagen,Tiguan 4MOTION,SUV: Small,2.0,4.0,AS8,X,10.6,8.0,9.4,30.0,,,,,,,,,,,,,
2023.0,Nissan,Pathfinder 4WD,SUV: Small,3.5,6.0,AS9,X,11.6,9.2,10.5,27.0,,,,,,,,,,,,,
2023.0,Mazda,CX-5 Turbo 4WD,SUV: Small,2.5,4.0,AS6,X,10.8,8.7,9.8,29.0,,,,,,,,,,,,,
2023.0,Jeep,Gladiator 4X4,Pickup truck: Standard,3.6,6.0,A8,X,13.7,10.7,12.3,23.0,,,,,,,,,,,,,
2023.0,Jeep,Wrangler JL Unlimited 4X4 eTorque,SUV: Small,3.6,6.0,A8,X,12.3,9.9,11.2,25.0,,,,,,,,,,,,,
2023.0,BMW,760i xDrive Sedan,Full-size,4.4,8.0,AS8,Z,13.0,9.1,11.3,25.0,,,,,,,,,,,,,
2023.0,MINI,Cooper S 5 Door,Subcompact,2.0,4.0,AM7,Z,8.5,6.2,7.5,38.0,,,,,,,,,,,,,
